q,kernel,time_ms
10,none,0.091432
11,none,0.178330
12,none,0.376934
13,none,0.801779
14,none,1.708162
15,none,3.613736
16,none,7.648591
17,none,16.179295
18,none,34.167723
19,none,72.008619
20,none,150.730750
21,none,314.854506
22,none,658.114593
23,none,1376.049965
24,none,2869.793175
25,none,5976.564338
26,none,12416.404148
27,none,25792.237023
10,v0,5.467386
11,v0,4.145725
12,v0,2.829296
13,v0,4.964936
14,v0,5.723339
15,v0,5.078530
16,v0,5.684022
17,v0,6.038573
18,v0,5.705052
19,v0,7.298685
20,v0,11.746220
21,v0,16.880205
22,v0,28.420252
23,v0,55.140300
24,v0,110.913532
25,v0,225.640924
26,v0,470.517824
27,v0,999.151209
10,v1,7.336579
11,v1,7.934534
12,v1,7.808244
13,v1,5.718549
14,v1,7.933684
15,v1,7.489581
16,v1,10.161728
17,v1,8.118536
18,v1,7.311269
19,v1,10.095339
20,v1,13.079386
21,v1,14.950185
22,v1,26.608705
23,v1,50.916197
24,v1,99.333890
25,v1,203.057875
26,v1,420.192156
27,v1,885.824593
10,v2,6.639382
11,v2,7.513389
12,v2,8.120008
13,v2,6.564155
14,v2,7.510033
15,v2,8.367201
16,v2,8.042847
17,v2,9.325860
18,v2,7.128762
19,v2,7.518211
20,v2,12.143938
21,v2,22.090432
22,v2,23.664163
23,v2,47.255372
24,v2,79.326521
25,v2,159.767107
26,v2,335.110568
27,v2,705.752174
10,v3,7.187964
11,v3,6.689495
12,v3,7.436348
13,v3,8.184983
14,v3,8.400060
15,v3,5.739360
16,v3,7.227994
17,v3,6.472149
18,v3,7.042160
19,v3,8.668783
20,v3,9.749010
21,v3,14.406487
22,v3,22.602441
23,v3,42.412738
24,v3,79.416244
25,v3,156.508853
26,v3,324.459889
27,v3,681.720814
