q,version,time_ms
10,serial,0.068489
11,serial,0.141758
12,serial,0.305488
13,serial,0.641263
14,serial,1.424777
15,serial,2.911540
16,serial,6.178754
17,serial,13.067682
18,serial,27.544060
19,serial,58.245133
20,serial,123.959022
21,serial,261.079323
22,serial,550.232967
23,serial,1147.473320
24,serial,2395.299559
25,serial,5075.205170
26,serial,10671.448291
27,serial,22090.996979
10,v0,6.943832
11,v0,5.664230
12,v0,4.581761
13,v0,4.611828
14,v0,5.239545
15,v0,6.246291
16,v0,7.929116
17,v0,5.059295
18,v0,7.626042
19,v0,7.221227
20,v0,11.333980
21,v0,10.595833
22,v0,14.541159
23,v0,27.535402
24,v0,48.022314
25,v0,93.445218
26,v0,184.137267
27,v0,516.980144
10,v1,11.794402
11,v1,7.732154
12,v1,10.546039
13,v1,6.523906
14,v1,5.311141
15,v1,4.866129
16,v1,7.856208
17,v1,7.321406
18,v1,8.170022
19,v1,7.985353
20,v1,8.133393
21,v1,11.579545
22,v1,19.325445
23,v1,26.232076
24,v1,44.107978
25,v1,74.525945
26,v1,147.761038
27,v1,441.223035
10,v2,38.442675
11,v2,7.419502
12,v2,6.461328
13,v2,10.763821
14,v2,7.424631
15,v2,7.579976
16,v2,8.016271
17,v2,6.090456
18,v2,9.062441
19,v2,9.133476
20,v2,8.169762
21,v2,12.587382
22,v2,14.284445
23,v2,23.378665
24,v2,38.342807
25,v2,68.553673
26,v2,140.011732
27,v2,424.696146
10,v3,7.932272
11,v3,7.313251
12,v3,6.465486
13,v3,6.981222
14,v3,6.219391
15,v3,7.719460
16,v3,7.807327
17,v3,7.634549
18,v3,7.385147
19,v3,9.608605
20,v3,9.923982
21,v3,11.309064
22,v3,15.442155
23,v3,23.810643
24,v3,41.675554
25,v3,67.201212
26,v3,132.846090
27,v3,415.039561
10,v4,6.723455
11,v4,3.792578
12,v4,4.186904
13,v4,3.826923
14,v4,4.944838
15,v4,4.620875
16,v4,5.374421
17,v4,4.925883
18,v4,4.853415
19,v4,7.143530
20,v4,5.972203
21,v4,11.531404
22,v4,11.437417
23,v4,19.178417
24,v4,33.342453
25,v4,59.653058
26,v4,129.105972
27,v4,374.042901
