q,version,time_ms
10,serial,0.085242
11,serial,0.142720
12,serial,0.297332
13,serial,0.647545
14,serial,1.363279
15,serial,2.910535
16,serial,6.171886
17,serial,13.080014
18,serial,27.453615
19,serial,58.175653
20,serial,122.588715
21,serial,260.806115
22,serial,545.704386
23,serial,1123.431239
24,serial,2415.410044
25,serial,4992.087192
26,serial,10555.356077
27,serial,21487.282146
10,v0,4.110158
11,v0,3.825951
12,v0,5.255305
13,v0,4.830451
14,v0,4.615565
15,v0,3.323861
16,v0,5.378668
17,v0,4.415446
18,v0,4.121800
19,v0,5.342801
20,v0,8.895845
21,v0,8.934739
22,v0,16.801886
23,v0,27.135622
24,v0,50.647636
25,v0,95.282295
26,v0,182.377286
27,v0,508.771393
10,v1,6.477739
11,v1,7.452955
12,v1,8.022973
13,v1,5.580411
14,v1,4.229775
15,v1,8.577061
16,v1,5.956181
17,v1,5.167088
18,v1,10.330430
19,v1,5.676723
20,v1,5.947916
21,v1,10.981802
22,v1,12.942954
23,v1,26.147933
24,v1,43.665183
25,v1,77.286829
26,v1,157.454812
27,v1,439.960083
10,v2,9.833148
11,v2,5.831756
12,v2,7.519009
13,v2,6.110824
14,v2,8.445482
15,v2,5.497945
16,v2,4.696879
17,v2,8.450933
18,v2,7.863782
19,v2,5.269873
20,v2,12.952572
21,v2,11.656559
22,v2,13.885007
23,v2,22.596883
24,v2,39.887805
25,v2,68.351510
26,v2,137.845162
27,v2,423.972037
10,v3,3.977567
11,v3,4.002795
12,v3,4.454079
13,v3,3.553505
14,v3,2.426882
15,v3,3.514802
16,v3,4.253740
17,v3,6.346941
18,v3,4.203675
19,v3,5.581723
20,v3,4.677732
21,v3,9.182317
22,v3,9.934730
23,v3,17.782813
24,v3,40.909389
25,v3,62.473468
26,v3,125.442142
27,v3,376.350914
