q,version,time_ms
10,serial,0.193131
11,serial,0.218449
12,serial,0.381695
13,serial,0.801780
14,serial,1.703851
15,serial,3.625748
16,serial,7.681939
17,serial,16.236897
18,serial,34.162250
19,serial,72.006769
20,serial,150.455959
21,serial,314.669828
22,serial,657.382279
23,serial,1374.569998
24,serial,2869.614120
25,serial,5977.241429
26,serial,12417.799270
27,serial,25781.004162
10,v0,5.172433
11,v0,3.165662
12,v0,3.616800
13,v0,3.473654
14,v0,3.886961
15,v0,3.811462
16,v0,4.204522
17,v0,4.564819
18,v0,5.313052
19,v0,7.191217
20,v0,9.409939
21,v0,16.618429
22,v0,27.255790
23,v0,63.426293
24,v0,108.987001
25,v0,225.400493
26,v0,478.167245
27,v0,997.452859
10,v1,21.731327
11,v1,6.908736
12,v1,5.143591
13,v1,13.348889
14,v1,5.930485
15,v1,5.221091
16,v1,5.639272
17,v1,7.531438
18,v1,13.723546
19,v1,8.656259
20,v1,9.715532
21,v1,16.072144
22,v1,27.015491
23,v1,49.527071
24,v1,97.144785
25,v1,203.720311
26,v1,418.590217
27,v1,880.472440
10,v2,7.530236
11,v2,4.893289
12,v2,5.462493
13,v2,6.147661
14,v2,5.871433
15,v2,6.198292
16,v2,7.828608
17,v2,14.642110
18,v2,7.013929
19,v2,7.991397
20,v2,9.343736
21,v2,13.539116
22,v2,21.351749
23,v2,39.883302
24,v2,77.868146
25,v2,159.244806
26,v2,334.529828
27,v2,709.805334
10,v3,7.139073
11,v3,6.819676
12,v3,5.227632
13,v3,5.001275
14,v3,11.619630
15,v3,5.673393
16,v3,5.405716
17,v3,5.892835
18,v3,6.926705
19,v3,7.126076
20,v3,9.071292
21,v3,12.321839
22,v3,19.905374
23,v3,37.588803
24,v3,73.254857
25,v3,148.923980
26,v3,312.645115
27,v3,663.535925
10,v4,4.678422
11,v4,2.952901
12,v4,8.313157
13,v4,3.387927
14,v4,2.866655
15,v4,3.600486
16,v4,3.859903
17,v4,3.315293
18,v4,4.111408
19,v4,4.418171
20,v4,6.238311
21,v4,9.416814
22,v4,16.143951
23,v4,37.372761
24,v4,63.297671
25,v4,129.678896
26,v4,272.597656
27,v4,582.252262
