q,version,time_ms
10,serial,0.085114
11,serial,0.252377
12,serial,0.400206
13,serial,0.803749
14,serial,1.709649
15,serial,3.612669
16,serial,7.662828
17,serial,16.214956
18,serial,34.164979
19,serial,71.408925
20,serial,150.531924
21,serial,314.848952
22,serial,657.406092
23,serial,1375.383854
24,serial,2867.220456
25,serial,5978.519061
26,serial,12425.278165
27,serial,25793.969724
10,v0,86.486934
11,v0,3.638799
12,v0,3.137952
13,v0,4.030666
14,v0,3.991462
15,v0,4.061129
16,v0,3.722028
17,v0,4.440545
18,v0,5.791062
19,v0,7.048309
20,v0,9.018827
21,v0,14.874990
22,v0,26.858477
23,v0,53.351804
24,v0,108.603328
25,v0,224.082952
26,v0,473.454426
27,v0,997.822953
10,v1,73.922401
11,v1,5.509659
12,v1,6.976947
13,v1,7.937147
14,v1,7.460843
15,v1,7.726183
16,v1,10.874991
17,v1,7.999915
18,v1,10.910989
19,v1,9.846763
20,v1,12.186773
21,v1,16.640358
22,v1,27.195314
23,v1,50.221173
24,v1,98.051544
25,v1,200.782495
26,v1,419.550234
27,v1,881.028290
10,v2,83.421975
11,v2,6.298162
12,v2,6.339734
13,v2,6.747839
14,v2,5.353597
15,v2,6.440870
16,v2,6.932078
17,v2,8.283572
18,v2,10.309692
19,v2,9.328689
20,v2,16.473862
21,v2,16.957235
22,v2,24.213813
23,v2,42.533648
24,v2,81.611164
25,v2,159.935325
26,v2,335.071238
27,v2,703.066770
10,v3,6.501299
11,v3,2.111751
12,v3,6.188538
13,v3,4.263716
14,v3,4.014819
15,v3,3.807689
16,v3,2.500173
17,v3,6.487317
18,v3,3.307939
19,v3,4.760994
20,v3,7.957878
21,v3,9.757844
22,v3,18.802131
23,v3,33.323966
24,v3,64.057333
25,v3,129.800462
26,v3,274.746839
27,v3,578.389931
10,serial,0.119947
11,serial,0.243716
12,serial,0.375705
13,serial,0.790807
14,serial,1.712668
15,serial,3.613846
16,serial,7.685942
17,serial,16.244339
18,serial,34.236378
19,serial,72.020838
20,serial,150.546539
21,serial,314.883325
22,serial,658.261856
23,serial,1375.308832
24,serial,2869.737607
25,serial,5974.047680
26,serial,12426.732900
27,serial,25781.938918
10,v0,4.608002
11,v0,2.828444
12,v0,7.069164
13,v0,3.045445
14,v0,5.939319
15,v0,3.339767
16,v0,5.882389
17,v0,4.880293
18,v0,7.233834
19,v0,5.866452
20,v0,10.078927
21,v0,15.504925
22,v0,26.731381
23,v0,54.091610
24,v0,109.065845
25,v0,224.112106
26,v0,471.483836
27,v0,999.859059
10,v1,6.349050
11,v1,6.141099
12,v1,4.940425
13,v1,6.539339
14,v1,9.134209
15,v1,10.988995
16,v1,6.793633
17,v1,7.469159
18,v1,9.553389
19,v1,16.926547
20,v1,11.262520
21,v1,17.658852
22,v1,27.712878
23,v1,50.665425
24,v1,98.037272
25,v1,200.081169
26,v1,417.874822
27,v1,879.045961
10,v2,7.941821
11,v2,5.825923
12,v2,5.137068
13,v2,9.553307
14,v2,5.102755
15,v2,4.933547
16,v2,5.153295
17,v2,5.659838
18,v2,8.378159
19,v2,10.415190
20,v2,10.373232
21,v2,13.142924
22,v2,24.005449
23,v2,41.567427
24,v2,79.147485
25,v2,157.440051
26,v2,334.825006
27,v2,704.800143
10,v3,4.383823
11,v3,2.799261
12,v3,2.213840
13,v3,3.322236
14,v3,2.961167
15,v3,3.390612
16,v3,3.085718
17,v3,3.973595
18,v3,3.375316
19,v3,4.588390
20,v3,5.918951
21,v3,9.571710
22,v3,16.404973
23,v3,31.739671
24,v3,65.360024
25,v3,129.416927
26,v3,272.971628
27,v3,577.555536
10,serial,0.177353
11,serial,0.178350
12,serial,0.426524
13,serial,0.799896
14,serial,1.708984
15,serial,3.621136
16,serial,7.673742
17,serial,16.187863
18,serial,34.205734
19,serial,72.064194
20,serial,150.543067
21,serial,315.014427
22,serial,658.356540
23,serial,1375.373664
24,serial,2870.690652
25,serial,5975.867065
26,serial,12419.471053
27,serial,25792.765765
10,v0,6.035123
11,v0,5.447182
12,v0,5.308175
13,v0,5.289517
14,v0,5.277706
15,v0,3.916489
16,v0,7.144606
17,v0,4.121524
18,v0,5.139834
19,v0,5.931765
20,v0,10.023202
21,v0,15.215786
22,v0,26.971211
23,v0,53.634323
24,v0,108.793786
25,v0,224.471131
26,v0,473.349867
27,v0,998.544925
10,v1,6.021748
11,v1,5.869428
12,v1,5.619079
13,v1,5.671611
14,v1,4.971135
15,v1,5.522667
16,v1,5.467195
17,v1,5.768772
18,v1,6.457934
19,v1,7.304233
20,v1,12.058193
21,v1,14.939511
22,v1,26.347224
23,v1,52.736679
24,v1,99.970426
25,v1,201.651722
26,v1,416.988254
27,v1,880.103981
10,v2,7.550652
11,v2,5.556354
12,v2,4.729449
13,v2,5.534183
14,v2,5.235321
15,v2,5.442468
16,v2,6.821246
17,v2,5.677170
18,v2,7.574591
19,v2,8.253766
20,v2,9.722779
21,v2,13.178003
22,v2,21.557333
23,v2,38.989896
24,v2,77.776269
25,v2,157.588244
26,v2,331.416548
27,v2,706.471255
10,v3,4.249391
11,v3,3.178889
12,v3,2.571067
13,v3,3.375229
14,v3,3.772347
15,v3,4.231319
16,v3,2.922023
17,v3,2.923944
18,v3,4.098967
19,v3,4.643980
20,v3,6.879608
21,v3,8.980623
22,v3,16.461147
23,v3,31.516866
24,v3,63.327137
25,v3,130.153077
26,v3,272.305813
27,v3,578.107356
